t_in_s,u_in_V
106.7380,9.94419871561534
106.7400,9.943258723689572
106.7420,9.942310925683532
106.7440,9.941355323093944
106.7460,9.940391917429821
106.7480,9.939420710212506
106.7500,9.938441702975688
106.7520,9.937454897265342
106.7540,9.936460294639756
106.7560,9.935457896669568
106.7580,9.93444770493769
106.7600,9.933429721039337
106.7620,9.932403946582074
106.7640,9.931370383185712
106.7660,9.930329032482398
106.7680,9.929279896116583
106.7700,9.928222975744985
106.7720,9.927158273036621
106.7740,9.926085789672808
106.7760,9.925005527347139
106.7780,9.923917487765483
106.7800,9.92282167264603
106.7820,9.921718083719197
106.7840,9.920606722727726
106.7860,9.91948759142658
106.7880,9.91836069158305
106.7900,9.917226024976637
106.7920,9.916083593399158
106.7940,9.914933398654659
106.7960,9.91377544255944
106.7980,9.912609726942097
106.8000,9.911436253643442
106.8020,9.910255024516548
106.8040,9.909066041426726
106.8060,9.90786930625157
106.8080,9.90666482088086
106.8100,9.905452587216665
106.8120,9.904232607173261
106.8140,9.903004882677148
106.8160,9.901769415667093
106.8180,9.90052620809406
106.8200,9.899275261921225
106.8220,9.898016579124034
106.8240,9.896750161690102
106.8260,9.895476011619262
106.8280,9.894194130923598
106.8300,9.892904521627349
106.8320,9.891607185767011
106.8340,9.890302125391239
106.8360,9.888989342560903
106.8380,9.88766883934905
106.8400,9.886340617840967
106.8420,9.885004680134081
106.8440,9.883661028338004
106.8460,9.882309664574574
106.8480,9.880950590977754
106.8500,9.879583809693735
106.8520,9.878209322880817
106.8540,9.876827132709536
106.8560,9.875437241362526
106.8580,9.874039651034652
106.8600,9.872634363932878
106.8620,9.871221382276348
106.8640,9.86980070829635
106.8660,9.868372344236324
106.8680,9.866936292351836
106.8700,9.86549255491062
106.8720,9.864041134192558
106.8740,9.86258203248962
106.8760,9.861115252105911
106.8780,9.85964079535771
106.8800,9.858158664573372
106.8820,9.856668862093363
106.8840,9.855171390270321
106.8860,9.85366625146894
106.8880,9.852153448066023
106.8900,9.850632982450527
106.8920,9.849104857023441
106.8940,9.847569074197917
106.8960,9.846025636399151
106.8980,9.84447454606444
106.9000,9.842915805643148
106.9020,9.84134941759678
106.9040,9.839775384398852
106.9060,9.838193708534963
106.9080,9.83660439250283
106.9100,9.835007438812184
106.9120,9.833402849984811
106.9140,9.831790628554597
106.9160,9.830170777067476
106.9180,9.828543298081378
106.9200,9.826908194166355
106.9220,9.825265467904437
106.9240,9.823615121889713
106.9260,9.821957158728306
106.9280,9.820291581038365
106.9300,9.818618391450048
106.9320,9.816937592605585
106.9340,9.81524918715915
106.9360,9.813553177777004
106.9380,9.811849567137337
106.9400,9.810138357930425
106.9420,9.80841955285846
106.9440,9.806693154635706
106.9460,9.804959165988366
106.9480,9.803217589654624
106.9500,9.801468428384705
106.9520,9.799711684940757
106.9540,9.797947362096913
106.9560,9.796175462639264
106.9580,9.794395989365917
106.9600,9.792608945086865
106.9620,9.790814332624137
106.9640,9.789012154811648
106.9660,9.787202414495262
106.9680,9.78538511453285
106.9700,9.783560257794154
106.9720,9.781727847160852
106.9740,9.779887885526612
106.9760,9.778040375796962
106.9780,9.776185320889354
106.9800,9.774322723733212
106.9820,9.772452587269791
106.9840,9.770574914452332
106.9860,9.768689708245919
106.9880,9.76679697162755
106.9900,9.764896707586086
106.9920,9.762988919122353
106.9940,9.761073609248989
106.9960,9.759150780990524
106.9980,9.757220437383346
107.0000,9.755282581475756
107.0020,9.75333721632791
107.0040,9.751384345011768
107.0060,9.749423970611218
107.0080,9.747456096221942
107.0100,9.745480724951456
107.0120,9.743497859919186
107.0140,9.741507504256326
107.0160,9.739509661105917
107.0180,9.737504333622827
107.0200,9.735491524973721
107.0220,9.733471238337119
107.0240,9.731443476903353
107.0260,9.729408243874513
107.0280,9.727365542464483
107.0300,9.725315375899019
107.0320,9.723257747415587
107.0340,9.72119266026344
107.0360,9.719120117703682
107.0380,9.717040123009115
107.0400,9.71495267946431
107.0420,9.712857790365677
107.0440,9.710755459021279
107.0460,9.708645688751034
107.0480,9.706528482886533
107.0500,9.704403844771136
107.0520,9.702271777759908
107.0540,9.700132285219723
107.0560,9.69798537052911
107.0580,9.695831037078316
107.0600,9.693669288269373
107.0620,9.691500127515955
107.0640,9.68932355824344
107.0660,9.68713958388895
107.0680,9.684948207901304
107.0700,9.682749433740934
107.0720,9.680543264880054
107.0740,9.678329704802483
107.0760,9.676108757003734
107.0780,9.673880424990983
107.0800,9.671644712283076
107.0820,9.66940162241048
107.0840,9.667151158915392
107.0860,9.664893325351548
107.0880,9.662628125284401
107.0900,9.660355562291041
107.0920,9.658075639960124
107.0940,9.655788361891936
107.0960,9.653493731698452
107.0980,9.651191753003182
107.1000,9.648882429441237
107.1020,9.646565764659405
107.1040,9.644241762315993
107.1060,9.641910426080916
107.1080,9.639571759635643
107.1100,9.637225766673307
107.1120,9.634872450898492
107.1140,9.632511816027462
107.1160,9.630143865787952
107.1180,9.627768603919254
107.1200,9.625386034172283
107.1220,9.622996160309416
107.1240,9.620598986104591
107.1260,9.618194515343244
107.1280,9.615782751822419
107.1300,9.613363699350561
107.1320,9.610937361747716
107.1340,9.608503742845429
107.1360,9.606062846486687
107.1380,9.603614676526
107.1400,9.60115923682936
107.1420,9.598696531274246
107.1440,9.596226563749575
107.1460,9.593749338155819
107.1480,9.591264858404802
107.1500,9.58877312841991
107.1520,9.586274152135868
107.1540,9.583767933498958
107.1560,9.581254476466786
107.1580,9.578733785008499
107.1600,9.576205863104583
107.1620,9.573670714746948
107.1640,9.571128343938993
107.1660,9.56857875469544
107.1680,9.56602195104244
107.1700,9.563457937017503
107.1720,9.560886716669618
107.1740,9.558308294059035
107.1760,9.555722673257492
107.1780,9.553129858348008
107.1800,9.550529853424962
107.1820,9.547922662594175
107.1840,9.54530828997273
107.1860,9.54268673968905
107.1880,9.540058015882973
107.1900,9.53742212270559
107.1920,9.534779064319304
107.1940,9.532128844897924
107.1960,9.529471468626449
107.1980,9.526806939701299
107.2000,9.524135262330097
107.2020,9.52145644073179
107.2040,9.518770479136567
107.2060,9.516077381785994
107.2080,9.513377152932808
107.2100,9.510669796841007
107.2120,9.507955317785937
107.2140,9.505233720054068
107.2160,9.502505007943242
107.2180,9.499769185762398
107.2200,9.497026257831841
107.2220,9.494276228482963
107.2240,9.491519102058499
107.2260,9.488754882912296
107.2280,9.485983575409435
107.2300,9.483205183926188
107.2320,9.480419712850015
107.2340,9.477627166579524
107.2360,9.474827549524555
107.2380,9.472020866106119
107.2400,9.469207120756291
107.2420,9.466386317918419
107.2440,9.463558462046905
107.2460,9.46072355760732
107.2480,9.457881609076335
107.2500,9.455032620941836
107.2520,9.452176597702731
107.2540,9.449313543869042
107.2560,9.446443463961984
107.2580,9.443566362513739
107.2600,9.44068224406771
107.2620,9.437791113178282
107.2640,9.434892974410943
107.2660,9.43198783234222
107.2680,9.429075691559788
107.2700,9.42615655666229
107.2720,9.4232304322594
107.2740,9.420297322971937
107.2760,9.417357233431645
107.2780,9.414410168281297
107.2800,9.41145613217474
107.2820,9.408495129776837
107.2840,9.405527165763345
107.2860,9.402552244821155
107.2880,9.39957037164804
107.2900,9.396581550952781
107.2920,9.393585787455136
107.2940,9.390583085885822
107.2960,9.387573450986485
107.2980,9.384556887509817
107.3000,9.38153340021931
107.3020,9.378502993889501
107.3040,9.37546567330585
107.3060,9.372421443264667
107.3080,9.369370308573167
107.3100,9.366312274049584
107.3120,9.363247344522936
107.3140,9.360175524833126
107.3160,9.35709681983105
107.3180,9.354011234378367
107.3200,9.35091877334764
107.3220,9.34781944162225
107.3240,9.344713244096532
107.3260,9.341600185675532
107.3280,9.33848027127526
107.3300,9.335353505822454
107.3320,9.332219894254667
107.3340,9.329079441520367
107.3360,9.325932152578728
107.3380,9.322778032399711
107.3400,9.319617085964172
107.3420,9.316449318263642
107.3440,9.313274734300425
107.3460,9.310093339087652
107.3480,9.306905137649224
107.3500,9.303710135019704
107.3520,9.300508336244443
107.3540,9.297299746379514
107.3560,9.294084370491683
107.3580,9.290862213658542
107.3600,9.287633280968276
107.3620,9.284397577519778
107.3640,9.281155108422737
107.3660,9.27790587879738
107.3680,9.274649893774724
107.3700,9.271387158496445
107.3720,9.268117678114816
107.3740,9.264841457792791
107.3760,9.26155850270393
107.3780,9.258268818032546
107.3800,9.254972408973458
107.3820,9.251669280732148
107.3840,9.24835943852467
107.3860,9.245042887577789
107.3880,9.241719633128719
107.3900,9.238389680425406
107.3920,9.235053034726263
107.3940,9.231709701300272
107.3960,9.228359685427087
107.3980,9.225002992396803
107.4000,9.221639627510058
107.4020,9.218269596078141
107.4040,9.214892903422752
107.4060,9.211509554876114
107.4080,9.20811955578107
107.4100,9.20472291149082
107.4120,9.201319627369198
107.4140,9.19790970879042
107.4160,9.194493161139214
107.4180,9.191069989810732
107.4200,9.187640200210712
107.4220,9.184203797755217
107.4240,9.180760787870756
107.4260,9.177311175994394
107.4280,9.173854967573458
107.4300,9.17039216806585
107.4320,9.166922782939727
107.4340,9.163446817673798
107.4360,9.15996427775701
107.4380,9.156475168688846
107.4400,9.15297949597905
107.4420,9.149477265147759
107.4440,9.14596848172548
107.4460,9.142453151253058
107.4480,9.138931279281643
107.4500,9.135402871372786
107.4520,9.131867933098368
107.4540,9.12832647004046
107.4560,9.124778487791593
107.4580,9.121223991954476
107.4600,9.117662988142104
107.4620,9.114095481977868
107.4640,9.110521479095308
107.4660,9.10694098513822
107.4680,9.103354005760774
107.4700,9.09976054662726
107.4720,9.0961606134122
107.4740,9.092554211800461
107.4760,9.088941347487005
107.4780,9.085322026176993
107.4800,9.08169625358591
107.4820,9.078064035439306
107.4840,9.07442537747291
107.4860,9.070780285432736
107.4880,9.067128765074848
107.4900,9.06347082216545
107.4920,9.059806462481017
107.4940,9.056135691807986
107.4960,9.052458515943094
107.4980,9.048774940693018
107.5000,9.045084971874708
107.5020,9.041388615315089
107.5040,9.03768587685121
107.5060,9.033976762330203
107.5080,9.030261277609267
107.5100,9.026539428555614
107.5120,9.022811221046638
107.5140,9.019076660969601
107.5160,9.015335754221926
107.5180,9.011588506711062
107.5200,9.007834924354377
107.5220,9.004075013079248
107.5240,9.000308778823175
107.5260,8.996536227533515
107.5280,8.992757365167593
107.5300,8.988972197692839
107.5320,8.985180731086505
107.5340,8.981382971335833
107.5360,8.977578924437962
107.5380,8.973768596400088
107.5400,8.969951993239151
107.5420,8.966129120982178
107.5440,8.962299985665958
107.5460,8.95846459333718
107.5480,8.954622950052535
107.5500,8.95077506187846
107.5520,8.946920934891253
107.5540,8.943060575177192
107.5560,8.939193988832272
107.5580,8.935321181962312
107.5600,8.93144216068305
107.5620,8.92755693112003
107.5640,8.923665499408521
107.5660,8.919767871693622
107.5680,8.91586405413022
107.5700,8.91195405288293
107.5720,8.908037874126267
107.5740,8.904115524044368
107.5760,8.900187008831114
107.5780,8.896252334690258
107.5800,8.892311507835096
107.5820,8.888364534488776
107.5840,8.884411420884152
107.5860,8.88045217326369
107.5880,8.876486797879531
107.5900,8.872515300993637
107.5920,8.868537688877499
107.5940,8.86455396781231
107.5960,8.860564144088906
107.5980,8.856568224007768
107.6000,8.85256621387895
107.6020,8.848558120022219
107.6040,8.844543948766947
107.6060,8.840523706451968
107.6080,8.836497399425888
107.6100,8.832465034046741
107.6120,8.828426616682146
107.6140,8.824382153709402
107.6160,8.820331651515222
107.6180,8.816275116495857
107.6200,8.812212555057222
107.6220,8.808143973614609
107.6240,8.804069378592818
107.6260,8.799988776426282
107.6280,8.795902173558785
107.6300,8.791809576443628
107.6320,8.787710991543536
107.6340,8.783606425330825
107.6360,8.77949588428712
107.6380,8.77537937490348
107.6400,8.771256903680527
107.6420,8.767128477128162
107.6440,8.762994101765685
107.6460,8.758853784121886
107.6480,8.754707530734938
107.6500,8.750555348152249
107.6520,8.746397242930774
107.6540,8.742233221636685
107.6560,8.738063290845536
107.6580,8.73388745714222
107.6600,8.729705727120946
107.6620,8.725518107385192
107.6640,8.72132460454787
107.6660,8.717125225231007
107.6680,8.712919976066038
107.6700,8.708708863693673
107.6720,8.704491894763787
107.6740,8.700269075935504
107.6760,8.696040413877324
107.6780,8.691805915266833
107.6800,8.687565586790836
107.6820,8.683319435145487
107.6840,8.679067467035988
107.6860,8.674809689176783
107.6880,8.670546108291429
107.6900,8.666276731112804
107.6920,8.662001564382738
107.6940,8.657720614852401
107.6960,8.653433889281946
107.6980,8.649141394440653
107.7000,8.64484313710705
107.7020,8.640539124068628
107.7040,8.63622936212196
107.7060,8.631913858072842
107.7080,8.627592618736003
107.7100,8.623265650935215
107.7120,8.618932961503402
107.7140,8.61459455728252
107.7160,8.610250445123455
107.7180,8.60590063188615
107.7200,8.601545124439554
107.7220,8.597183929661561
107.7240,8.59281705443919
107.7260,8.588444505668281
107.7280,8.584066290253642
107.7300,8.579682415109165
107.7320,8.575292887157493
107.7340,8.570897713330336
107.7360,8.566496900568326
107.7380,8.562090455820897
107.7400,8.557678386046375
107.7420,8.55326069821212
107.7440,8.548837399294218
107.7460,8.544408496277658
107.7480,8.539973996156283
107.7500,8.535533905932724
107.7520,8.531088232618592
107.7540,8.52663698323411
107.7560,8.522180164808505
107.7580,8.517717784379657
107.7600,8.51324984899422
107.7620,8.50877636570778
107.7640,8.50429734158452
107.7660,8.499812783697385
107.7680,8.495322699128202
107.7700,8.49082709496738
107.7720,8.486325978314035
107.7740,8.481819356276155
107.7760,8.477307235970201
107.7780,8.472789624521536
107.7800,8.468266529064028
107.7820,8.463737956740268
107.7840,8.459203914701432
107.7860,8.454664410107497
107.7880,8.450119450126913
107.7900,8.445569041936736
107.7920,8.441013192722783
107.7940,8.436451909679263
107.7960,8.431885200009166
107.7980,8.427313070923846
107.8000,8.422735529643424
107.8020,8.418152583396358
107.8040,8.413564239419848
107.8060,8.408970504959466
107.8080,8.404371387269343
107.8100,8.399766893612117
107.8120,8.39515703125891
107.8140,8.39054180748927
107.8160,8.385921229591322
107.8180,8.381295304861638
107.8200,8.37666404060508
107.8220,8.372027444135153
107.8240,8.36738552277362
107.8260,8.362738283850659
107.8280,8.358085734705
107.8300,8.353427882683597
107.8320,8.348764735141787
107.8340,8.344096299443418
107.8360,8.339422582960534
107.8380,8.334743593073519
107.8400,8.330059337171244
107.8420,8.325369822650735
107.8440,8.320675056917322
107.8460,8.315975047384786
107.8480,8.311269801475033
107.8500,8.306559326618235
107.8520,8.301843630252979
107.8540,8.29712271982594
107.8560,8.292396602792028
107.8580,8.287665286614533
107.8600,8.282928778764745
107.8620,8.278187086722358
107.8640,8.27344021797505
107.8660,8.268688180018877
107.8680,8.263930980357904
107.8700,8.259168626504398
107.8720,8.254401125978767
107.8740,8.249628486309543
107.8760,8.244850715033323
107.8780,8.240067819694968
107.8800,8.235279807847213
107.8820,8.230486687051037
107.8840,8.225688464875489
107.8860,8.22088514889756
107.8880,8.216076746702287
107.8900,8.211263265882902
107.8920,8.206444714040494
107.8940,8.20162109878416
107.8960,8.196792427731157
107.8980,8.19195870850656
107.9000,8.18711994874347
107.9020,8.182276156082898
107.9040,8.17742733817396
107.9060,8.172573502673492
107.9080,8.167714657246474
107.9100,8.162850809565633
107.9120,8.157981967311589
107.9140,8.153108138173021
107.9160,8.148229329846313
107.9180,8.143345550035718
107.9200,8.138456806453501
107.9220,8.133563106819597
107.9240,8.12866445886177
107.9260,8.123760870315714
107.9280,8.118852348924916
107.9300,8.113938902440548
107.9320,8.10902053862161
107.9340,8.104097265234874
107.9360,8.0991690900548
107.9380,8.094236020863764
107.9400,8.0892980654517
107.9420,8.084355231616257
107.9440,8.079407527162955
