time,voltage
5123.3,0.013902854990733515
5123.4,0.012756300617448535
5123.5,0.011658470208066651
5123.6,0.010609473544713977
5123.7,0.009609415526182663
5123.8,0.008658396157441184
5123.9,0.007756510539633887
5124.0,0.0069038488605709936
5124.1,0.006100496385700982
5124.2,0.005346533449628543
5124.3,0.004642035447984583
5124.4,0.003987072830014204
5124.5,0.003381711091403783
5124.6,0.0028260107678440005
5124.7,0.0023200274288971423
5124.8,0.0018638116724753462
5124.9,0.0014574091197741001
5125.0,0.0011008604107100028
5125.1,0.0007942011998536835
5125.2,0.000537462152880197
5125.3,0.000330668943468726
5125.4,0.00017384225077721194
5125.5,6.699775733709501e-05
5125.6,1.0146147513212522e-05
5125.7,3.2931064176677793e-06
5125.8,4.6439319348889896e-05
5125.9,0.0001395804717214677
5126.0,0.00028270724949780446
5126.1,0.00047580534011948394
5126.2,0.0007188554339382369
5126.3,0.0010118332261472296
5126.4,0.0013547094192115083
5126.5,0.0017474497257973787
5126.6,0.0021900148722068247
5126.7,0.0026823606022780555
5126.8,0.003224437681870751
5126.9,0.003816191903704025
5127.0,0.004457564092875732
5127.1,0.005148490112680371
5127.2,0.005888900871098834
5127.3,0.0066787223276721375
5127.4,0.0075178755009129294
5127.5,0.008406276476203123
5127.6,0.009343836414196505
5127.7,0.01033046155964773
5127.8,0.01136605325090928
5127.9,0.01245050792962793
5128.0,0.013583717151288921
5128.1,0.014765567595876494
5128.2,0.015995941079343712
5128.3,0.0172747145653675
5128.4,0.01860176017766496
5128.5,0.019976945212780706
5128.6,0.021400132153357232
5128.7,0.022871178681886428
5128.8,0.0243899376949413
5128.9,0.0259562573178862
5129.0,0.02756998092006413
5129.1,0.02923094713047869
5129.2,0.03093898985383564
5129.3,0.032693938287363555
5129.4,0.034495616937601836
5129.5,0.03634384563826876
5129.6,0.03823843956797213
5129.7,0.0401792092689186
5129.8,0.04216596066575545
5129.9,0.04419849508499846
5130.0,0.04627660927489963
5130.1,0.04840009542579604
5130.2,0.050568741190768984
5130.3,0.0527823297071478
5130.4,0.05504063961782485
5130.5,0.05734344509379363
5130.6,0.05969051585634777
5130.7,0.0620816172003929
5130.8,0.06451651001778708
5130.9,0.06699495082127777
5131.0,0.06951669176884989
5131.1,0.07208148068851011
5131.2,0.07468906110350387
5131.3,0.07733917225796261
5131.4,0.08003154914297927
5131.5,0.08276592252310905
5131.6,0.08554201896332425
5131.7,0.08835956085619906
5131.8,0.09121826645002007
5131.9,0.09411784987648025
5132.0,0.09705802117978513
5132.1,0.10003848634515483
5132.2,0.10305894732858989
5132.3,0.10611910208650882
5132.4,0.10921864460598607
5132.5,0.11235726493535264
5132.6,0.11553464921522738
5132.7,0.11875047970972114
5132.8,0.12200443483861051
5132.9,0.1252961892089463
5133.0,0.12862541364818425
5133.1,0.13199177523654188
5133.2,0.1353949373407033
5133.3,0.13883455964729408
5133.4,0.14231029819694985
5133.5,0.14582180541871204
5133.6,0.14936873016478486
5133.7,0.15295071774564933
5133.8,0.15656740996553242
5133.9,0.16021844515822603
5134.0,0.16390345822325342
5134.1,0.16762208066242135
5134.2,0.1713739406164574
5134.3,0.17515866290266324
5134.4,0.1789758690517922
5134.5,0.18282517734658377
5134.6,0.18670620285928563
5134.7,0.19061855749062417
5134.8,0.1945618500083966
5134.9,0.1985356860866372
5135.0,0.20253966834504966
5135.1,0.2065733963887908
5135.2,0.21063646684827958
5135.3,0.21472847342004076
5135.4,0.218849006906641
5135.5,0.22299765525835286
5135.6,0.22717400361365725
5135.7,0.23137763434124603
5135.8,0.23560812708154943
5135.9,0.23986505878881875
5136.0,0.24414800377343077
5136.1,0.24845653374445614
5136.2,0.2527902178524881
5136.3,0.25714862273272737
5136.4,0.2615313125483178
5136.5,0.26593784903393014
5136.6,0.2703677915396384
5136.7,0.2748206970747321
5136.8,0.279296120352571
5136.9,0.2837936138343533
5137.0,0.2883127277746833
5137.1,0.29285301026577903
5137.2,0.2974140072832262
5137.3,0.301995262731124
5137.4,0.30659631848774516
5137.5,0.31121671445134835
5137.6,0.3158559885862403
5137.7,0.32051367696871513
5137.8,0.3251893138340277
5137.9,0.32988243162217523
5138.0,0.3345925610255033
5138.1,0.3393192310348362
5138.2,0.3440619689871654
5138.3,0.34882030061264796
5138.4,0.35359375008208654
5138.5,0.35838184005451207
5138.6,0.3631840917249174
5138.7,0.36800002487213734
5138.8,0.37282915790687043
5138.9,0.3776710079198375
5139.0,0.382525090730072
5139.1,0.38739092093339345
5139.2,0.3922680119506702
5139.3,0.3971558760770865
5139.4,0.4020540245300807
5139.5,0.406961967499112
5139.6,0.41187921419380613
5139.7,0.41680527289364716
5139.8,0.4217396509968701
5139.9,0.4266818550697766
5140.0,0.4316313908960779
5140.1,0.43658776352637224
5140.2,0.44155047732735786
5140.3,0.4465190360320158
5140.4,0.45149294278839025
5140.5,0.4564717002101765
5140.6,0.46145481042561176
5140.7,0.46644177512788354
5140.8,0.47143209562467747
5140.9,0.4764252728881024
5141.0,0.48142080760459294
5141.1,0.48641820022484045
5141.2,0.4914169510137473
5141.3,0.4964165601004003
5141.4,0.5014165275280571
5141.5,0.5064163533041415
5141.6,0.5114155374502992
5141.7,0.5164135800521111
5141.8,0.5214099813097095
5141.9,0.5264042415869049
5142.0,0.5313958614620585
5142.1,0.5363843417771724
5142.2,0.5413691836884287
5142.3,0.5463498887157904
5142.4,0.5513259587929052
5142.5,0.5562968963169124
5142.6,0.5612622041982581
5142.7,0.5662213859101229
5142.8,0.5711739455386937
5142.9,0.5761193878319095
5143.0,0.5810572182498871
5143.1,0.585986943013531
5143.2,0.5909080691545291
5143.3,0.5958201045643683
5143.4,0.6007225580436009
5143.5,0.6056149393509642
5143.6,0.6104967592524047
5143.7,0.6153675295700003
5143.8,0.6202267632307782
5143.9,0.6250739743154217
5144.0,0.6299086781068616
5144.1,0.6347303911388025
5144.2,0.639538631243795
5144.3,0.644332917602054
5144.4,0.6491127707887211
5144.5,0.6538777128226781
5144.6,0.6586272672135296
5144.7,0.6633609590098487
5144.8,0.6680783148464006
5144.9,0.6727788629915327
5145.0,0.6774621333943475
5145.1,0.6821276577317604
5145.2,0.6867749694550669
5145.3,0.6914036038371787
5145.4,0.6960130980183042
5145.5,0.7006029910530762
5145.6,0.7051728239558593
5145.7,0.7097221397472236
5145.8,0.7142504834993811
5145.9,0.7187574023817301
5146.0,0.7232424457061384
5146.1,0.7277051649720107
5146.2,0.7321451139111395
5146.3,0.7365618485323309
5146.4,0.7409549271658034
5146.5,0.7453239105073542
5146.6,0.7496683616623397
5146.7,0.7539878461891167
5146.8,0.7582819321430287
5146.9,0.7625501901188633
5147.0,0.7667921932945738
5147.1,0.7710075174732327
5147.2,0.7751957411259831
5147.3,0.7793564454339501
5147.4,0.7834892143301699
5147.5,0.7875936345411969
5147.6,0.7916692956284768
5147.7,0.7957157900291583
5147.8,0.7997327130973577
5147.9,0.8037196631439327
5148.0,0.8076762414773828
5148.1,0.8116020524430358
5148.2,0.8154967034631123
5148.3,0.8193598050757556
5148.4,0.8231909709740235
5148.5,0.826989818044519
5148.6,0.8307559664057007
5148.7,0.834489039445871
5148.8,0.8381886638608367
5148.9,0.8418544696912393
5149.0,0.8454860903595507
5149.1,0.849083162706771
5149.2,0.8526453270285408
5149.3,0.8561722271115587
5149.4,0.8596635102685949
5149.5,0.8631188273744018
5149.6,0.86653783290003
5149.7,0.8699201849478153
5149.8,0.8732655452853717
5149.9,0.8765735793794531
5150.0,0.8798439564294072
5150.1,0.8830763494002902
5150.2,0.8862704350553896
5150.3,0.8894258939889467
5150.4,0.8925424106575541
5150.5,0.8956196734122839
5150.6,0.8986573745293192
5150.7,0.9016552102411151
5150.8,0.9046128807665983
5150.9,0.9075300903411814
5151.0,0.9104065472463376
5151.1,0.9132419638387737
5151.2,0.9160360565791931
5151.3,0.9187885460606502
5151.4,0.9214991570364905
5151.5,0.9241676184478755
5151.6,0.9267936634509173
5151.7,0.9293770294432149
5151.8,0.9319174580904396
5151.9,0.934414695351728
5152.0,0.9368684915055487
5152.1,0.9392786011742467
5152.2,0.9416447833488915
5152.3,0.9439668014132376
5152.4,0.9462444231674136
5152.5,0.9484774208511421
5152.6,0.95066557116654
5152.7,0.9528086553003257
5152.8,0.9549064589459687
5152.9,0.9569587723247576
5153.0,0.9589653902071579
5153.1,0.9609261119329844
5153.2,0.9628407414317215
5153.3,0.9647090872420148
5153.4,0.9665309625308404
5153.5,0.9683061851121874
5153.6,0.9700345774652771
5153.7,0.9717159667523145
5153.8,0.9733501848357722
5153.9,0.9749370682952035
5154.0,0.976476458443585
5154.1,0.9779682013432013
5154.2,0.9794121478209554
5154.3,0.9808081534834687
5154.4,0.9821560787312746
5154.5,0.9834557887730331
5154.6,0.9847071536387776
5154.7,0.9859100481930797
5154.8,0.9870643521474862
5154.9,0.9881699500725638
5155.0,0.989226731409441
5155.1,0.9902345904808763
5155.2,0.9911934265017684
5155.3,0.9921031435893584
5155.4,0.9929636507726539
5155.5,0.993774862001693
5155.6,0.994536696156
5155.7,0.9952490770528043
5155.8,0.9959119334546094
5155.9,0.9965251990763278
5156.0,0.9970888125919082
5156.1,0.9976027176404689
5156.2,0.9980668628319331
5156.3,0.9984812017521686
5156.4,0.9988456929676286
5156.5,0.9991603000294952
5156.6,0.9994249914773272
5156.7,0.9996397408421922
5156.8,0.9998045266493426
5156.9,0.9999193324203273
5157.0,0.9999841466746701
5157.1,0.9999989629309965
5157.2,0.9999637797076945
5157.3,0.9998786005230568
5157.4,0.9997434338949309
5157.5,0.9995582933398672
5157.6,0.9993231973717638
5157.7,0.9990381695000305
5157.8,0.9987032382272041
5157.9,0.9983184370461478
5158.0,0.9978838044366416
5158.1,0.9973993838615984
5158.2,0.9968652237626672
5158.3,0.9962813775554127
5158.4,0.9956479036239692
5158.5,0.994964865315202
5158.6,0.9942323309323727
5158.7,0.9934503737283091
5158.8,0.9926190718980801
5158.9,0.991738508571176
5159.0,0.9908087718031955
5159.1,0.9898299545670293
5159.2,0.9888021547436194
5159.3,0.9877254751120453
5159.4,0.9866000233394217
5159.5,0.9854259119699366
5159.6,0.984203258413788
5159.7,0.9829321849352994
5159.8,0.9816128186407596
5159.9,0.9802452914656985
5160.0,0.9788297401616939
5160.1,0.9773663062826798
5160.2,0.9758551361708753
5160.3,0.9742963809419635
5160.4,0.9726901964702392
5160.5,0.971036743372738
5160.6,0.9693361869934476
5160.7,0.9675886973865702
5160.8,0.96579444929961
5160.9,0.9639536221558809
5161.0,0.9620664000365629
5161.1,0.9601329716622953
5161.2,0.9581535303743044
5161.3,0.9561282741150696
5161.4,0.9540574054085289
5161.5,0.9519411313398274
5161.6,0.9497796635345835
5161.7,0.9475732181378511
5161.8,0.9453220157922306
5161.9,0.9430262816161833
5162.0,0.940686245181109
5162.1,0.9383021404887804
5162.2,0.9358742059476535
5162.3,0.9334026843491592
5162.4,0.9308878228433977
5162.5,0.928329872914424
5162.6,0.9257290903550695
5162.7,0.9230857352415123
5162.8,0.9204000719069405
5162.9,0.917672368915572
5163.0,0.9149028990353087
5163.1,0.9120919392109245
5163.2,0.909239770536028
5163.3,0.90634667822511
5163.4,0.9034129515849907
5163.5,0.9004388839858892
5163.6,0.8974247728320872
5163.7,0.8943709195321883
5163.8,0.8912776294689775
5163.9,0.8881452119688836
5164.0,0.8849739802710461
5164.1,0.8817642514959554
5164.2,0.8785163466139245
5164.3,0.8752305904125872
5164.4,0.8719073114649749
5164.5,0.8685468420960619
5164.6,0.8651495183500988
5164.7,0.861715679956591
5164.8,0.8582456702965162
5164.9,0.854739836367949
5165.0,0.8511985287513606
5165.1,0.8476221015745207
5165.2,0.8440109124772892
5165.3,0.8403653225754024
5165.4,0.8366856964249783
5165.5,0.8329724019853981
5165.6,0.8292258105831376
5165.7,0.8254462968741727
5165.8,0.8216342388067248
5165.9,0.8177900175834238
5166.0,0.8139140176231889
5166.1,0.8100066265227857
5166.2,0.8060682350180683
5166.3,0.8020992369449053
5166.4,0.7981000291997962
5166.5,0.7940710117001831
5166.6,0.7900125873444122
5166.7,0.7859251619716757
5166.8,0.7818091443209191
5166.9,0.7776649459906645
5167.0,0.773492981397103
5167.1,0.7692936677333593
5167.2,0.7650674249272528
5167.3,0.7608146755995424
5167.4,0.7565358450216171
5167.5,0.7522313610729687
5167.6,0.7479016541983557
5167.7,0.7435471573650059
5167.8,0.7391683060187755
5167.9,0.7347655380413494
5168.0,0.7303392937056561
5168.1,0.7258900156325913
5168.2,0.7214181487462042
5168.3,0.7169241402294572
5168.4,0.7124084394794566
5168.5,0.7078714980625147
5168.6,0.7033137696689923
5168.7,0.6987357100679304
5168.8,0.6941377770614745
5168.9,0.6895204304390934
5169.0,0.6848841319316015
5169.1,0.680229345164933
5169.2,0.6755565356140448
5169.3,0.6708661705557855
5169.4,0.6661587190229653
5169.5,0.6614346517566009
5169.6,0.6566944411596428
5169.7,0.6519385612491471
5169.8,0.6471674876091414
5169.9,0.6423816973430142
5170.0,0.6375816690258036
5170.1,0.6327678826562868
5170.2,0.6279408196092534
5170.3,0.6231009625867662
5170.4,0.6182487955707143
5170.5,0.6133848037735353
5170.6,0.6085094735905212
5170.7,0.6036232925505723
5170.8,0.5987267492677208
5170.9,0.5938203333922147
5171.0,0.5889045355615526
5171.1,0.5839798473514213
5171.2,0.5790467612265379
5171.3,0.5741057704914038
5171.4,0.5691573692409753
5171.5,0.5642020523112535
5171.6,0.5592403152297458
5171.7,0.5542726541661948
5171.8,0.5492995658823412
5171.9,0.5443215476830954
5172.0,0.5393390973659025
5172.1,0.534352713171812
5172.2,0.5293628937350316
5172.3,0.5243701380333468
5172.4,0.5193749453381669
5172.5,0.514377815164599
5172.6,0.5093792472214392
5172.7,0.504379741361487
5172.8,0.49937979753093475
5172.9,0.4943799157202262
5173.0,0.48938059591314864
5173.1,0.4843823380376871
5173.2,0.4793856419154071
5173.3,0.474391007211757
5173.4,0.46939893338604494
5173.5,0.4644099196414935
5173.6,0.45942446487531957
5173.7,0.45444306762884523
5173.8,0.4494662260376441
5173.9,0.4444944377817278
5174.0,0.43952820003577886
5174.1,0.43456800941937695
5174.2,0.42961436194761937
5174.3,0.4246677529808999
5174.4,0.4197286771762181
5174.5,0.4147976284368139
5174.6,0.40987509986362036
5174.7,0.40496158370533664
5174.8,0.4000575713094839
5174.9,0.3951635530732151
5175.0,0.3902800183942756
5175.1,0.3854074556220083
5175.2,0.38054635200879594
5175.3,0.37569719366072796
5175.4,0.3708604654898186
5175.5,0.3660366511646346
5175.6,0.36122623306275314
5175.7,0.356429692221921
5175.8,0.35164750829222513
5175.9,0.3468801594880734
5176.0,0.34212812254037334
5176.1,0.3373918726488597
5176.2,0.332671883434575
5176.3,0.32796862689250705
5176.4,0.3232825733443908
5176.5,0.31861419139167607
5176.6,0.31396394786861503
5176.7,0.30933230779584314
5176.8,0.3047197343332973
5176.9,0.30012668873468973
5177.0,0.29555363030054393
5177.1,0.29100101633304876
5177.2,0.28646930208975496
5177.3,0.28195894073831046
5177.4,0.27747038331109186
5177.5,0.27300407866010135
5177.6,0.2685604734120318
5177.7,0.26414001192385617
5177.8,0.25974313623783846
5177.9,0.2553702860380833
5178.0,0.2510218986057677
5178.1,0.24669840877616
5178.2,0.24240024889459066
5178.3,0.2381278487734661
5178.4,0.23388163564923803
5178.5,0.2296620341396805
5178.6,0.225469466201428
5178.7,0.22130435108778068
5178.8,0.2171671053067789
5178.9,0.21305814257955308
5179.0,0.20897787379895183
5179.1,0.20492670698840715
5179.2,0.20090504726136177
5179.3,0.1969132967802541
5179.4,0.1929518547169874
5179.5,0.18902111721228654
5179.6,0.1851214773367611
5179.7,0.18125332505110403
5179.8,0.17741704716732049
5179.9,0.1736130273100019
5180.0,0.16984164587796396
5180.1,0.16610328000616487
5180.2,0.1623983035282034
5180.3,0.15872708693847132
5180.4,0.1550899973557353
5180.5,0.15148739848575726
5180.6,0.14791965058554557
5180.7,0.14438711042687596
5180.8,0.1408901312608205
5180.9,0.13742906278238165
5181.0,0.13400425109552305
5181.1,0.13061603867855942
5181.2,0.1272647643499089
5181.3,0.12395076323421167
5181.4,0.12067436672881765
5181.5,0.117435902470647
5181.6,0.11423569430339076
5181.7,0.11107406224530719
5181.8,0.1079513224568237
5181.9,0.10486778720945894
5182.0,0.10182376485402772
5182.1,0.09881955979033341
5182.2,0.09585547243634412
5182.3,0.09293179919832506
5182.4,0.0900488324411638
5182.5,0.0872068604591335
5182.6,0.08440616744703244
5182.7,0.08164703347192281
5182.8,0.0789297344447773
5182.9,0.07625454209335786
5183.0,0.07362172393454863
5183.1,0.07103154324806193
5183.2,0.0684842590497779
5183.3,0.06598012606599352
5183.4,0.06351939470792045
5183.5,0.061102311046643876
5183.6,0.05872911678851572
5183.7,0.05640004925098413
5183.8,0.05411534133886192
5183.9,0.05187522152103646
5184.0,0.049679913807622766
5184.1,0.04752963772753854
5184.2,0.04542460830667244
5184.3,0.04336503604611669
5184.4,0.04135112690147469
5184.5,0.039383082261891134
5184.6,0.03746109893025773
5184.7,0.035585369103283415
5184.8,0.03375608035238781
5184.9,0.03197341560492156
5185.0,0.03023755312587384
5185.1,0.028548666500027187
5185.2,0.02690692461469346
5185.3,0.025312491642618506
5185.4,0.02376552702584328
5185.5,0.02226618545947001
5185.6,0.02081461687645786
5185.7,0.01941096643243817
5185.8,0.01805537449128558
5185.9,0.016747976611064586
5186.0,0.015488903530473774
5186.1,0.0142782811557719
5186.2,0.013116230548187613
5186.3,0.012002867911813264
5186.4,0.010938304581984748
5186.5,0.009922647014147912
5186.6,0.008955996773202413
5186.7,0.008038450523398966
5186.8,0.007170100018556169
5186.9,0.006351032093040387
5187.0,0.005581328652924433
5187.1,0.004861066667937897
5187.2,0.004190318163670104
5187.3,0.003569150214412453
5187.4,0.002997624936442289
5187.5,0.0024757994818111473
5187.6,0.002003726032624553
5187.7,0.0015814517958492313
5187.8,0.0012090189985377586
5187.9,0.0008864648836764966
5188.0,0.0006138217063934581
5188.1,0.0003911167307893426
5188.2,0.00021837222717269178
5188.3,9.560546984993534e-05
5188.4,2.28287353944423e-05
5188.5,4.9301419113856326e-08
5188.6,2.7269445848299156e-05
5188.7,0.0001044864466903106
5188.8,0.00023169258230926193
5188.9,0.0004088751321977835
5189.0,0.0006360163782483941
5189.1,0.0009130936065292472
5189.2,0.0012400791095381614
5189.3,0.001616940189012095
5189.4,0.0020436391591401315
5189.5,0.0025201333504001333
5189.6,0.003046375113754718
5189.7,0.0036223118254711806
5189.8,0.004247885892358305
5189.9,0.004923034757530753
5190.0,0.00564769090666456
5190.1,0.006421781874757837
5190.2,0.007245230253331569
5190.3,0.008117953698271563
5190.4,0.00903986493792086
5190.5,0.010010871781965747
5190.6,0.011030877130498662
5190.7,0.01209977898384551
5190.8,0.013217470452711766
5190.9,0.014383839768881912
5191.0,0.015598770296396225
5191.1,0.016862140543214554
5191.2,0.018173824173364883
5191.3,0.019533690019577277
5191.4,0.020941602096400447
5191.5,0.02239741961379982
5191.6,0.02390099699125431
5191.7,0.02545218387222703
5191.8,0.027050825139392998
5191.9,0.0286967609298851
5192.0,0.030389826651570695
5192.1,0.032129852999231545
5192.2,0.0339166659717019
5192.3,0.03575008688917353
5192.4,0.03762993241108248
5192.5,0.039556014554443186
5192.6,0.04152814071266897
5192.7,0.043546113674719444
5192.8,0.04560973164507176
5192.9,0.0477187882635548
5193.0,0.04987307262636009
5193.1,0.05207236930677395
5193.2,0.05431645837698523
