time,voltage
5318.4,5.0442898140720045
5318.5,5.046369947575841
5318.6,5.048495443706897
5318.7,5.050666089917328
5318.8,5.052881669144325
5318.9,5.05514195983181
5319.0,5.057446735952597
5319.1,5.059795767031024
5319.2,5.062188818165857
5319.3,5.064625650054087
5319.4,5.067106019014445
5319.5,5.069629677012215
5319.6,5.0721963716836145
5319.7,5.074805846361343
5319.8,5.0774578401001085
5319.9,5.080152087702746
5320.0,5.082888319746742
5320.1,5.085666262611203
5320.2,5.0884856385040615
5320.3,5.091346165490207
5320.4,5.094247557519195
5320.5,5.09718952445437
5320.6,5.100171772101393
5320.7,5.103194002238016
5320.8,5.1062559126437455
5320.9,5.109357197130091
5321.0,5.1124975455711885
5321.1,5.115676643934812
5321.2,5.118894174313772
5321.3,5.122149814957715
5321.4,5.125443240305288
5321.5,5.128774121016701
5321.6,5.132142124006696
5321.7,5.1355469124776665
5321.8,5.138988145953756
5321.9,5.142465480314331
5322.0,5.145978567829008
5322.1,5.149527057191847
5322.2,5.153110593556906
5322.3,5.156728818573535
5322.4,5.160381370422249
5322.5,5.164067883850906
5322.6,5.167787990211278
5322.7,5.171541317495702
5322.8,5.175327490374746
5322.9,5.179146130234108
5323.0,5.182996855213156
5323.1,5.18687928024247
5323.2,5.190793017082827
5323.3,5.194737674363804
5323.4,5.19871285762296
5323.5,5.202718169345282
5323.6,5.206753209002935
5323.7,5.210817573095317
5323.8,5.214910855189404
5323.9,5.219032645960399
5324.0,5.223182533232659
5324.1,5.227360102020963
5324.2,5.231564934571771
5324.3,5.235796610405521
5324.4,5.2400547063579666
5324.5,5.244338796623253
5324.6,5.248648452795777
5324.7,5.2529832439135635
5324.8,5.257342736501112
5324.9,5.261726494612796
5325.0,5.266134079876458
5325.1,5.270565051537296
5325.2,5.275018966501683
5325.3,5.279495379382039
5325.4,5.2839938425406014
5325.5,5.288513906135007
5325.6,5.29305511816251
5325.7,5.297617024505744
5325.8,5.302199168977874
5325.9,5.306801093368274
5326.0,5.311422337488338
5326.1,5.3160624392175055
5326.2,5.320720934549471
5326.3,5.3253973576385825
5326.4,5.3300912408464285
5326.5,5.3348021147886
5326.6,5.3395295083816805
5326.7,5.344272948890092
5326.8,5.3490319619739495
5326.9,5.353806071735694
5327.0,5.3585948007685476
5327.1,5.363397670203431
5327.2,5.36821419975746
5327.3,5.3730439077816925
5327.4,5.37788631130935
5327.5,5.382740926104116
5327.6,5.387607266708611
5327.7,5.392484846492664
5327.8,5.397373177702582
5327.9,5.402271771509098
5328.0,5.407180138057134
5328.1,5.412097786513959
5328.2,5.4170242251188805
5328.3,5.421958961232145
5328.4,5.426901501384251
5328.5,5.431851351325304
5328.6,5.436808016074434
5328.7,5.441770999969297
5328.8,5.446739806715638
5328.9,5.451713939436925
5329.0,5.45669290072403
5329.1,5.46167619268503
5329.2,5.466663316994712
5329.3,5.471653774945027
5329.4,5.476647067494113
5329.5,5.481642695317102
5329.6,5.486640158855204
5329.7,5.491638958366289
5329.8,5.496638593974568
5329.9,5.50163856572065
5330.0,5.5066383736115245
5330.1,5.511637517670627
5330.2,5.516635497987546
5330.3,5.521631814768643
5330.4,5.526625968386177
5330.5,5.531617459429173
5330.6,5.536605788752517
5330.7,5.541590457527492
5330.8,5.5465709672913714
5330.9,5.5515468199973315
5331.0,5.556517518064247
5331.1,5.561482564426454
5331.2,5.5664414625834535
5331.3,5.571393716649562
5331.4,5.5763388314035005
5331.5,5.5812763123379145
5331.6,5.5862056657088806
5331.7,5.5911263985850015
5331.8,5.596038018897314
5331.9,5.600940035487657
5332.0,5.605831958158678
5332.1,5.610713297722022
5332.2,5.615583566047853
5332.3,5.620442276113399
5332.4,5.625288942051704
5332.5,5.630123079200208
5332.6,5.634944204149284
5332.7,5.639751834790288
5332.8,5.644545490364382
5332.9,5.649324691509785
5333.0,5.654088960310582
5333.1,5.6588378203437015
5333.2,5.66357079672715
5333.3,5.668287416167235
5333.4,5.672987207005942
5333.5,5.677669699268105
5333.6,5.682334424708397
5333.7,5.686980916858165
5333.8,5.691608711072063
5333.9,5.696217344574528
5334.0,5.700806356506049
5334.1,5.705375287969309
5334.2,5.709923682074814
5334.3,5.714451083987151
5334.4,5.718957040969695
5334.5,5.723441102430708
5334.6,5.7279028199676265
5334.7,5.732341747412468
5334.8,5.736757440876184
5334.9,5.741149458793111
5335.0,5.745517361965115
5335.1,5.74986071360557
5335.2,5.754179079382782
5335.3,5.758472027463969
5335.4,5.762739128557705
5335.5,5.7669799559576305
5335.6,5.771194085584394
5335.7,5.775381096028594
5335.8,5.779540568592674
5335.9,5.783672087332846
5336.0,5.787775239100676
5336.1,5.791849613584408
5336.2,5.79589480334999
5336.3,5.799910403881814
5336.4,5.8038960136231745
5336.5,5.807851234016418
5336.6,5.811775669542848
5336.7,5.8156689277620455
5336.8,5.819530619351612
5336.9,5.823360358145431
5337.0,5.8271577611729874
5337.1,5.830922448697015
5337.2,5.8346540442519395
5337.3,5.838352174681317
5337.4,5.842016470175186
5337.5,5.845646564307049
5337.6,5.849242094070561
5337.7,5.852802699915619
5337.8,5.856328025784767
5337.9,5.859817719148196
5338.0,5.863271431039635
5338.1,5.866688816090657
5338.2,5.870069532565643
5338.3,5.873413242395762
5338.4,5.8767196112128195
5338.5,5.8799883083826865
5338.6,5.883219007038372
5338.7,5.8864113841127015
5338.8,5.889565120370628
5338.9,5.892679900441154
5339.0,5.895755412848868
5339.1,5.898791350045127
5339.2,5.901787408438638
5339.3,5.904743288426195
5339.4,5.9076586944221265
5339.5,5.910533334888397
5339.6,5.913366922363256
5339.7,5.91615917349035
5339.8,5.918909809046892
5339.9,5.921618553971621
5340.0,5.9242851373923
5340.1,5.926909292652839
5340.2,5.929490757339811
5340.3,5.932029273309014
5340.4,5.934524586710853
5340.5,5.936976448016179
5340.6,5.939384612040822
5340.7,5.9417488379704135
5340.8,5.94406888938433
5340.9,5.9463445342793655
5341.0,5.9485755450929245
5341.1,5.9507616987257865
5341.2,5.95290277656441
5341.3,5.9549985645027945
5341.4,5.957048852963894
5341.5,5.959053436920568
5341.6,5.961012115916116
5341.7,5.9629246940842044
5341.8,5.964790980168697
5341.9,5.9666107875424546
5342.0,5.96838393422634
5342.1,5.970110242907102
5342.2,5.97178954095533
5342.3,5.973421660442619
5342.4,5.97500643815838
5342.5,5.976543715626164
5342.6,5.97803333911952
5342.7,5.979475159677291
5342.8,5.980869033118687
5342.9,5.982214820057463
5343.0,5.983512385916108
5343.1,5.9847616009390725
5343.2,5.9859623402059094
5343.3,5.987114483643693
5343.4,5.98821791603904
5343.5,5.98927252704963
5343.6,5.990278211215241
5343.7,5.991234867968294
5343.8,5.992142401643911
5343.9,5.993000721489482
5344.0,5.993809741673736
5344.1,5.994569381295339
5344.2,5.995279564390934
5344.3,5.995940219942837
5344.4,5.996551281886015
5344.5,5.997112689114808
5344.6,5.997624385488943
5344.7,5.9980863198392145
5344.8,5.998498445972572
5344.9,5.998860722676747
5345.0,5.999173113724371
5345.1,5.999435587876601
5345.2,5.999648118886233
5345.3,5.999810685500352
5345.4,5.999923271462426
5345.5,5.999985865513957
5345.6,5.99999846139559
5345.7,5.999961057847747
5345.8,5.999873658610752
5345.9,5.999736272424456
5346.0,5.999548913027363
5346.1,5.999311599155257
5346.2,5.999024354539327
5346.3,5.998687207903796
5346.4,5.998300192963045
5346.5,5.997863348418247
5346.6,5.997376717953486
5346.7,5.996840350231421
5346.8,5.996254298888353
5346.9,5.995618622528953
5347.0,5.9949333847203
5347.1,5.994198653985625
5347.2,5.993414503797382
5347.3,5.9925810125699375
5347.4,5.991698263651719
5347.5,5.9907663453168825
5347.6,5.989785350756474
5347.7,5.988755378069165
5347.8,5.987676530251321
5347.9,5.986548915186871
5348.0,5.985372645636334
5348.1,5.984147839225722
5348.2,5.982874618434643
5348.3,5.981553110584114
5348.4,5.98018344782382
5348.5,5.978765767118895
5348.6,5.977300210236228
5348.7,5.975786923730287
5348.8,5.974226058928461
5348.9,5.972617771915929
5349.0,5.970962223520052
5349.1,5.969259579294271
5349.2,5.967510009501648
5349.3,5.965713689097626
5349.4,5.963870797712828
5349.5,5.961981519634775
5349.6,5.960046043789762
5349.7,5.958064563723742
5349.8,5.956037277583068
5349.9,5.953964388094665
5350.0,5.951846102545756
5350.1,5.949682632763104
5350.2,5.94747419509196
5350.3,5.9452210103741505
5350.4,5.942923303926372
5350.5,5.940581305517249
5350.6,5.9381952493447505
5350.7,5.93576537401248
5350.8,5.933291922505943
5350.9,5.930775142168232
5351.0,5.928215284675283
5351.1,5.925612606010711
5351.2,5.922967366440214
5351.3,5.920279830485545
5351.4,5.9175502668980595
5351.5,5.914778948631841
5351.6,5.911966152816375
5351.7,5.909112160728997
5351.8,5.906217257766405
5351.9,5.903281733416617
5352.0,5.900305881229487
5352.1,5.897289998787855
5352.2,5.894234387677418
5352.3,5.891139353456741
5352.4,5.8880052056266665
5352.5,5.884832257599366
5352.6,5.881620826666962
5352.7,5.878371233969981
5352.8,5.875083804464836
5352.9,5.87175886689189
5353.0,5.868396753741976
5353.1,5.864997801223723
5353.2,5.86156234922951
5353.3,5.858090741301676
5353.4,5.85458332459812
5353.5,5.851040449857589
5353.6,5.847462471364605
5353.7,5.843849746914036
5353.8,5.840202637775316
5353.9,5.83652150865632
5354.0,5.832806727666892
5354.1,5.829058666281992
5354.2,5.825277699304765
5354.3,5.821464204828585
5354.4,5.817618564199894
5354.5,5.813741161979378
5354.6,5.809832385904158
5354.7,5.805892626848539
5354.8,5.801922278785146
5354.9,5.797921738745476
5355.0,5.793891406780197
5355.1,5.789831685919104
5355.2,5.785742982131038
5355.3,5.781625704282782
5355.4,5.77748026409888
5355.5,5.773307076119707
5355.6,5.769106557660724
5355.7,5.76487912877023
5355.8,5.76062521218759
5355.9,5.756345233300919
5356.0,5.752039620104538
5356.1,5.747708803156179
5356.2,5.7433532155339275
5356.3,5.738973292792917
5356.4,5.73456947292177
5356.5,5.7301421962988055
5356.6,5.7256919056479445
5356.7,5.7212190459946966
5356.8,5.716724064621095
5356.9,5.712207411021738
5357.0,5.707669536858014
5357.1,5.703110895913714
5357.2,5.69853194404908
5357.3,5.693933139155484
5357.4,5.689314941109583
5357.5,5.684677811727333
5357.6,5.680022214717755
5357.7,5.675348615636829
5357.8,5.670657481840357
5357.9,5.665949282438022
5358.0,5.661224488245626
5358.1,5.656483571738812
5358.2,5.651727007005228
5358.3,5.646955269697381
5358.4,5.642168836985027
5358.5,5.637368187507448
5358.6,5.632553801325592
5358.7,5.627726159874064
5358.8,5.6228857459129875
5358.9,5.618033043479723
5359.0,5.6131685378404725
5359.1,5.608292715441689
5359.2,5.603406063861715
5359.3,5.598509071761415
5359.4,5.593602228836142
5359.5,5.588686025765875
5359.6,5.5837609541669915
5359.7,5.578827506542493
5359.8,5.573886176233028
5359.9,5.568937457367513
5360.0,5.563981844813708
5360.1,5.559019834128683
5360.2,5.554051921509542
5360.3,5.549078603743179
5360.4,5.544100378157454
5360.5,5.539117742570551
5360.6,5.534131195242044
5360.7,5.529141234822457
5360.8,5.524148360303671
5360.9,5.5191530709689784
5361.0,5.51415586634315
5361.1,5.509157246142483
5361.2,5.504157710224834
5361.3,5.499157758539627
5361.4,5.4941578910778635
5361.5,5.489158607822125
5361.6,5.4841604086965114
5361.7,5.4791637935169435
5361.8,5.474169261940546
5361.9,5.469177313416543
5362.0,5.464188447135399
5362.1,5.459203161979755
5362.2,5.4542219564739165
5362.3,5.449245328734282
5362.4,5.444273776419479
5362.5,5.439307796680596
5362.6,5.434347886111411
5362.7,5.429394540699017
5362.8,5.424448255773604
5362.9,5.419509525959767
5363.0,5.414578845126146
5363.1,5.409656706336884
5363.2,5.4047436018017025
5363.3,5.399840022826961
5363.4,5.39494645976647
5363.5,5.3900634019724585
5363.6,5.385191337746637
5363.7,5.380330754291366
5363.8,5.375482137660942
5363.9,5.370645972712987
5364.0,5.365822743059967
5364.1,5.361012931020772
5364.2,5.356217017572762
5364.3,5.351435482303067
5364.4,5.346668803361446
5364.5,5.341917457411606
5364.6,5.337181919584344
5364.7,5.332462663429442
5364.8,5.327760160868583
5364.9,5.323074882148104
5365.0,5.318407295791974
5365.1,5.313757868554885
5365.2,5.309127065375844
5365.3,5.3045153493311
5365.4,5.299923181588625
5365.5,5.2953510213611565
5365.6,5.290799325861064
5365.7,5.286268550254052
5365.8,5.281759147613904
5365.9,5.27727156887713
5366.0,5.272806262797861
5366.1,5.268363675902984
5366.2,5.263944252447488
5366.3,5.259548434370035
5366.4,5.255176661248768
5366.5,5.2508293702573585
5366.6,5.246506996121232
5366.7,5.242209971074348
5366.8,5.237938724815435
5366.9,5.233693684465753
5367.0,5.2294752745256075
5367.1,5.2252839168326215
5367.2,5.221120030519022
5367.3,5.216984031969972
5367.4,5.212876334781878
5367.5,5.208797349721038
5367.6,5.204747484682511
5367.7,5.200727144649566
5367.8,5.19673673165267
5367.9,5.192776644729981
5368.0,5.188847279886711
5368.1,5.184949030056204
5368.2,5.18108228506015
5368.3,5.177247431569825
5368.4,5.173444853067384
5368.5,5.169674929807508
5368.6,5.165938038779381
5368.7,5.162234553668992
5368.8,5.158564844821766
5368.9,5.154929279205529
5369.0,5.151328220373814
5369.1,5.147762028429462
5369.2,5.144231059988817
5369.3,5.14073566814562
5369.4,5.1372762024363015
5369.5,5.133853008804392
5369.6,5.13046642956652
5369.7,5.1271168033777474
5369.8,5.123804465197902
5369.9,5.120529746258042
5370.0,5.117292974027332
5370.1,5.114094472180261
5370.2,5.110934560564457
5370.3,5.107813555168306
5370.4,5.104731768089888
5370.5,5.101689507505201
5370.6,5.098687077637874
5370.7,5.095724778728357
5370.8,5.092802907004073
5370.9,5.089921754649758
5371.0,5.087081609778247
5371.1,5.084282756401661
5371.2,5.081525474403005
5371.3,5.0788100395081806
5371.4,5.076136723258415
5371.5,5.073505792983105
5371.6,5.070917511773057
5371.7,5.068372138454323
5371.8,5.065869927561996
5371.9,5.063411129315197
5372.0,5.0609959895915875
5372.1,5.058624749903211
5372.2,5.056297647372032
5372.3,5.054014914706365
5372.4,5.051776780177575
5372.5,5.049583467597249
5372.6,5.047435196294793
5372.7,5.0453321810956195
5372.8,5.043274632299401
5372.9,5.041262755659395
5373.0,5.039296752361498
5373.1,5.03737681900447
5373.2,5.035503147580022
5373.3,5.033675925453737
5373.4,5.031895335346306
5373.5,5.030161555315253
5373.6,5.028474758737137
5373.7,5.026835114290212
5373.8,5.025242785937555
5373.9,5.023697932910674
5374.0,5.0222007096935855
5374.1,5.020751266007346
5374.2,5.019349746795165
5374.3,5.017996292207734
5374.4,5.0166910375894425
5374.5,5.015434113464607
5374.6,5.014225645524636
5374.7,5.013065754615303
5374.8,5.01195455672473
5374.9,5.010892162971781
5375.0,5.009878679594947
5375.1,5.008914207941709
5375.2,5.007998844458462
5375.3,5.0071326806807495
5375.4,5.006315803224266
5375.5,5.005548293776039
5375.6,5.004830229086403
5375.7,5.004161680961218
5375.8,5.003542716254739
5375.9,5.002973396862921
5376.0,5.00245377971723
5376.1,5.001983916778946
5376.2,5.001563855033973
5376.3,5.001193636488134
5376.4,5.0008732981629755
5376.5,5.000602872092063
5376.6,5.000382385317776
5376.7,5.000211859888615
5376.8,5.0000913128569735
5376.9,5.000020756277459
5377.0,5.000000197205667
5377.1,5.00002963769749
5377.2,5.000109074808902
5377.3,5.00023850059626
5377.4,5.000417902117091
5377.5,5.000647261431394
5377.6,5.00092655560343
5377.7,5.001255756704007
5377.8,5.001634831813301
5377.9,5.002063743024102
5378.0,5.002542447445666
5378.1,5.003070897207934
5378.2,5.0036490394663735
5378.3,5.004276816407243
5378.4,5.00495416525337
5378.5,5.005681018270434
5378.6,5.0064573027737405
5378.7,5.007282941135486
5378.8,5.008157850792521
5378.9,5.009081944254609
5379.0,5.010055129113175
5379.1,5.011077308050555
5379.2,5.012148378849672
5379.3,5.013268234404388
5379.4,5.014436762730028
5379.5,5.015653846974788
5379.6,5.0169193654312165
5379.7,5.018233191548536
5379.8,5.019595193945229
5379.9,5.021005236422192
5380.0,5.022463177976351
5380.1,5.023968872814784
5380.2,5.025522170369209
5380.3,5.027122915311237
5380.4,5.028770947567633
5380.5,5.030466102336621
5380.6,5.032208210104079
5380.7,5.033997096660701
5380.8,5.035832583119324
5380.9,5.0377144859328284
5381.0,5.039642616912503
5381.1,5.041616783246857
5381.2,5.043636787520901
5381.3,5.0457024277358915
5381.4,5.047813497329528
5381.5,5.049969785196612
5381.6,5.052171075710176
5381.7,5.05441714874293
5381.8,5.0567077796895425
5381.9,5.059042739488725
5382.0,5.061421794646549
5382.1,5.0638447072594
5382.2,5.066311235038064
5382.3,5.068821131331818
5382.4,5.071374145153125
5382.5,5.0739700212027286
5382.6,5.076608499895219
5382.7,5.079289317384833
5382.8,5.08201220559218
5382.9,5.084776892230583
5383.0,5.087583100833808
5383.1,5.090430550783238
5383.2,5.093318957336283
5383.3,5.096248031654695
5383.4,5.099217480833483
5383.5,5.102227007930202
5383.6,5.105276311994652
5383.7,5.108365088098967
5383.8,5.111493027368112
5383.9,5.114659817010764
5384.0,5.1178651403506
5384.1,5.121108676857992
5384.2,5.124390102181883
5384.3,5.127709088182624
5384.4,5.131065302964229
5384.5,5.134458410908169
5384.6,5.137888072706364
5384.7,5.141353945395529
5384.8,5.144855682391283
5384.9,5.148392933522846
5385.0,5.151965345068051
5385.1,5.155572559788763
5385.2,5.159214216966392
5385.3,5.1628899524384195
5385.4,5.166599398634196
5385.5,5.17034218461236
5385.6,5.174117936097306
5385.7,5.177926275517075
5385.8,5.181766822040899
5385.9,5.185639191617326
5386.0,5.189542997012623
5386.1,5.193477847849507
5386.2,5.197443350646171
5386.3,5.20143910885564
5386.4,5.2054647229054245
5386.5,5.209519790237472
5386.6,5.213603905348477
5386.7,5.217716659830192
5386.8,5.221857642410781
5386.9,5.226026438995251
5387.0,5.230222632707606
5387.1,5.234445803931828
5387.2,5.238695530354363
5387.3,5.24297138700611
5387.4,5.247272946304965
5387.5,5.251599778098585
5387.6,5.255951449707446
5387.7,5.260327525967863
5387.8,5.264727569276057
5387.9,5.2691511396311626
5388.0,5.273597794680033
5388.1,5.278067089760717
5388.2,5.282558577947482
5388.3,5.2870718100952505
5388.4,5.291606334884571
5388.5,5.296161698866742
5388.6,5.300737446509161
5388.7,5.305333120240878
5388.8,5.309948260498349
5388.9,5.314582405771393
5389.0,5.319235092649347
5389.1,5.323905855867452
5389.2,5.328594228353119
5389.3,5.33329974127322
5389.4,5.33802192408017
5389.5,5.342760304559839
5389.6,5.347514408877965
5389.7,5.352283761628131
5389.8,5.357067885879039
5389.9,5.361866303222249
5390.0,5.366678533820026
5390.1,5.371504096453375
5390.2,5.3763425085698895
5390.3,5.381193286332609
5390.4,5.3860559446675795
5390.5,5.390929997313242
5390.6,5.395814956868225
5390.7,5.400710334840701
5390.8,5.405615641696952
5390.9,5.41053038691038
5391.0,5.4154540790105585
5391.1,5.420386225632382
5391.2,5.425326333565297
5391.3,5.430273908802628
5391.4,5.435228456590974
5391.5,5.440189481479685
5391.6,5.445156487370462
